iso	country	language	id	region1	region2	region3	region4	locality	postcode	suburb	latitude	longitude	elevation	iso2	fips	nuts	hasc	stat	timezone	utc	dst
AU	Australia	EN	1010899523	New South Wales	Central West	Cabonne		Bowan Park	2864		-33.323962	148.80572	496	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899181	New South Wales	Central West	Cabonne		Byng	2800		-33.3447	149.229142	889	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899182	New South Wales	Central West	Cabonne		Cadia	2800		-33.455109	148.99351	765	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899183	New South Wales	Central West	Cabonne		Canobolas	2800		-33.298346	149.047339	923	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899215	New South Wales	Central West	Cabonne		Canowindra	2804		-33.562223	148.66491	310	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899184	New South Wales	Central West	Cabonne		Cargo	2800		-33.423633	148.808929	620	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899185	New South Wales	Central West	Cabonne		Clergate	2800		-33.191476	149.110963	857	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899186	New South Wales	Central West	Cabonne		Clifton Grove	2800		-33.247034	149.173554	925	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899524	New South Wales	Central West	Cabonne		Cudal	2864		-33.286704	148.738898	450	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899538	New South Wales	Central West	Cabonne		Cumnock	2867		-32.927818	148.754509	507	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899187	New South Wales	Central West	Cabonne		Emu Swamp	2800		-33.32574	149.200205	873	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899219	New South Wales	Central West	Cabonne		Eugowra	2806		-33.427107	148.37165	297	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899188	New South Wales	Central West	Cabonne		Four Mile Creek	2800		-33.42829	148.964642	914	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899534	New South Wales	Central West	Cabonne		Garra	2866		-33.114374	148.75626	489	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899528	New South Wales	Central West	Cabonne		Gumble	2865		-33.084541	148.651852	534	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899167	New South Wales	Central West	Cabonne		Guyong	2798		-33.414685	149.248914	928	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899190	New South Wales	Central West	Cabonne		Kangaroobie	2800		-33.17312	149.049508	675	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899535	New South Wales	Central West	Cabonne		Larras Lee	2866		-32.970377	148.881707	531	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899192	New South Wales	Central West	Cabonne		Lewis Ponds	2800		-33.271366	149.267788	756	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899193	New South Wales	Central West	Cabonne		Lidster	2800		-33.297893	148.958974	799	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899194	New South Wales	Central West	Cabonne		Lower Lewis Ponds	2800		-33.222973	149.251176	716	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899529	New South Wales	Central West	Cabonne		Manildra	2865		-33.186578	148.696347	437	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899196	New South Wales	Central West	Cabonne		March	2800		-33.216351	149.076541	830	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899536	New South Wales	Central West	Cabonne		Molong	2866		-33.09197	148.868772	550	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899216	New South Wales	Central West	Cabonne		Moorbel	2804		-33.566841	148.69457	331	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899197	New South Wales	Central West	Cabonne		Mullion Creek	2800		-33.140704	149.120663	879	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899525	New South Wales	Central West	Cabonne		Murga	2864		-33.369988	148.545278	355	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899198	New South Wales	Central West	Cabonne		Nashdale	2800		-33.292511	149.02091	906	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899217	New South Wales	Central West	Cabonne		Nyrang Creek	2804		-33.539368	148.578981	328	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899544	New South Wales	Central West	Cabonne		Obley	2868		-32.705881	148.552549	413	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899199	New South Wales	Central West	Cabonne		Ophir	2800		-33.177045	149.23907	661	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899567	New South Wales	Central West	Cabonne		Paytens Bridge	2871		-33.4724	148.3156	258	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899169	New South Wales	Central West	Cabonne		Spring Terrace	2798		-33.396329	149.046095	982	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899526	New South Wales	Central West	Cabonne		Toogong	2864		-33.351419	148.624917	384	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899209	New South Wales	Central West	Cabonne		Waldegrave	2800		-33.437577	149.045166	915	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899210	New South Wales	Central West	Cabonne		Windera	2800		-33.205732	149.024049	739	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899545	New South Wales	Central West	Cabonne		Yeoval	2868		-32.751829	148.649032	388	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899541	New South Wales	Central West	Cabonne		Yullundry	2867		-32.85003	148.71792	451	AU-NSW	AS02		AU.NS	11400	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899214	New South Wales	Central West	Cowra		Billimari	2804		-33.682514	148.615476	307	AU-NSW	AS02		AU.NS	12350	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899065	New South Wales	Central West	Cowra		Cowra	2794		-33.83468	148.691192	310	AU-NSW	AS02		AU.NS	12350	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899061	New South Wales	Central West	Cowra		Darbys Falls	2793		-33.931096	148.859104	411	AU-NSW	AS02		AU.NS	12350	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899218	New South Wales	Central West	Cowra		Gooloogong	2805		-33.662876	148.417418	296	AU-NSW	AS02		AU.NS	12350	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899220	New South Wales	Central West	Cowra		Koorawatha	2807		-34.013059	148.592345	362	AU-NSW	AS02		AU.NS	12350	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899062	New South Wales	Central West	Cowra		Roseberg	2793		-33.804739	149.024918	810	AU-NSW	AS02		AU.NS	12350	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899068	New South Wales	Central West	Cowra		Wattamondara	2794		-33.938468	148.606068	315	AU-NSW	AS02		AU.NS	12350	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899063	New South Wales	Central West	Cowra		Woodstock	2793	Cowra	-33.74518	148.847958	499	AU-NSW	AS02		AU.NS	12350	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899221	New South Wales	Central West	Cowra		Wyangala	2808		-33.98078	148.93212	323	AU-NSW	AS02		AU.NS	12350	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899558	New South Wales	Central West	Forbes		Bedgerabong	2871		-33.358527	147.699669	219	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899551	New South Wales	Central West	Forbes		Cookamidgera	2870		-33.2249	148.324968	421	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899559	New South Wales	Central West	Forbes		Corinella	2871		-33.432869	147.54766	212	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899553	New South Wales	Central West	Forbes		Daroobalgie	2870		-33.33	148.056	255	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899561	New South Wales	Central West	Forbes		Forbes	2871		-33.385343	148.007905	243	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899562	New South Wales	Central West	Forbes		Garema	2871		-33.566905	147.991044	235	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899563	New South Wales	Central West	Forbes		Gunning Gap	2871		-33.294388	147.716584	218	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899564	New South Wales	Central West	Forbes		Jemalong	2871		-33.400878	147.776867	230	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899592	New South Wales	Central West	Forbes		Mulguthrie	2877		-33.197927	147.440247	215	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899565	New South Wales	Central West	Forbes		Mulyandry	2871		-33.571904	148.163085	274	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899566	New South Wales	Central West	Forbes		Ooma	2871		-33.57577	148.037643	237	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899577	New South Wales	Central West	Forbes		Ootha	2875		-33.129346	147.434598	226	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899228	New South Wales	Central West	Forbes		Pinnacle	2810		-33.70586	147.928216	270	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899568	New South Wales	Central West	Forbes		Warroo	2871		-33.328777	147.581381	216	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899569	New South Wales	Central West	Forbes		Wirrinya	2871		-33.684093	147.74749	240	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899579	New South Wales	Central West	Forbes		Yarrabandai	2875		-33.128264	147.565869	209	AU-NSW	AS02		AU.NS	12900	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899570	New South Wales	Central West	Lachlan		Albert	2873		-32.41586	147.508111	253	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899583	New South Wales	Central West	Lachlan		Bobadah	2877		-32.511	146.755	291	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899584	New South Wales	Central West	Lachlan		Boona Mount	2877		-32.631159	147.264306	330	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010898597	New South Wales	Central West	Lachlan		Burcher	2671		-33.515238	147.250059	218	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899585	New South Wales	Central West	Lachlan		Condobolin	2877		-33.089095	147.15218	195	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010898602	New South Wales	Central West	Lachlan		Curlew Waters	2672		-33.262246	146.434195	156	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899586	New South Wales	Central West	Lachlan		Derriwong	2877		-33.119671	147.364777	203	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899560	New South Wales	Central West	Lachlan		Fairholme	2871		-33.276639	147.360344	202	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899576	New South Wales	Central West	Lachlan		Fifield	2875		-32.807977	147.458805	297	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899590	New South Wales	Central West	Lachlan		Kiacatoo	2877		-33.043432	146.831621	177	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010898603	New South Wales	Central West	Lachlan		Lake Cargelligo	2672		-33.298908	146.370322	166	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899572	New South Wales	Central West	Lachlan		Miamley	2873		-32.371736	146.918024	249	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899573	New South Wales	Central West	Lachlan		Tottenham	2873		-32.244042	147.356028	237	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010898592	New South Wales	Central West	Lachlan		Tullibigeal	2669		-33.420093	146.728083	242	AU-NSW	AS02		AU.NS	14600	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899017	New South Wales	Central West	Lithgow		Ben Bullen	2790		-33.219587	150.021733	880	AU-NSW	AS02		AU.NS	14870	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899018	New South Wales	Central West	Lithgow		Blackmans Flat	2790		-33.364149	150.059386	957	AU-NSW	AS02		AU.NS	14870	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899408	New South Wales	Central West	Lithgow		Bogee	2849		-32.975826	150.104239	478	AU-NSW	AS02		AU.NS	14870	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899019	New South Wales	Central West	Lithgow		Bowenfels	2790		-33.471596	150.124112	986	AU-NSW	AS02		AU.NS	14870	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899400	New South Wales	Central West	Lithgow		Capertee	2846		-33.148969	149.99001	809	AU-NSW	AS02		AU.NS	14870	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899020	New South Wales	Central West	Lithgow		Clarence	2790		-33.479311	150.215559	1120	AU-NSW	AS02		AU.NS	14870	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899021	New South Wales	Central West	Lithgow		Cobar Park	2790		-33.469948	150.154968	1070	AU-NSW	AS02		AU.NS	14870	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899022	New South Wales	Central West	Lithgow		Corney Town	2790		-33.47489	150.1773	1030	AU-NSW	AS02		AU.NS	14870	Australia/Sydney	+10:00	+11:00
AU	Australia	EN	1010899023	New South Wales	Central West	Lithgow		Cullen Bullen	2790		-33.303402	150.032518	924	AU-NSW	AS02		AU.NS	14870	Australia/Sydney	+10:00	+11:00
